account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,fintech_stmt_000394,fintech_session_00032,FINISHED,finance_partner@example.com,user-4999,"WITH prior_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time < TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        ),
        recent_users AS (
          SELECT DISTINCT p.user_ref
          FROM payments p
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-06-01' - INTERVAL 15 DAY
        )
        SELECT ua.risk_band, count(*) AS churned_users
        FROM prior_users pu
        JOIN user_attributes ua ON pu.user_ref = ua.user_ref
        LEFT JOIN recent_users ru ON pu.user_ref = ru.user_ref
        WHERE ru.user_ref IS NULL
          AND ua.risk_band = 'high'
        GROUP BY ua.risk_band",SELECT,,DiracData Simulation,1829,480,20,1747,89,2249,143,2026-01-02T16:50:00+00:00,2026-01-02T16:50:01.829000+00:00,2026-01-02T16:50:01.829000+00:00,137306,19634758,290,5,7,45.71,True,3,417259,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000615,fintech_session_00051,FINISHED,finance_partner@example.com,user-6492,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'checkout'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,DiracData Simulation,2754,50,82,2555,13,3094,95,2026-01-02T14:45:00+00:00,2026-01-02T14:45:02.754000+00:00,2026-01-02T14:45:02.754000+00:00,203265,28253835,271,4,3,87.15,True,4,473171,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000303,fintech_session_00025,FINISHED,merchant_success@example.com,user-9411,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'NEFT'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY pa.rail_type",SELECT,,Notebook,11917,287,14,11753,114,12287,74,2026-01-02T04:12:00+00:00,2026-01-02T04:12:11.917000+00:00,2026-01-02T04:12:11.917000+00:00,169751,26650907,49,9,4,45.41,False,5,309390,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000286,fintech_session_00023,FINISHED,merchant_success@example.com,user-1245,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Rajasthan'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY ua.state",SELECT,,Databricks SQL,6007,266,59,5846,40,6309,141,2026-01-02T07:50:00+00:00,2026-01-02T07:50:06.007000+00:00,2026-01-02T07:50:06.007000+00:00,157995,14219550,235,10,5,68.27,True,1,116924,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000735,fintech_session_00061,FINISHED,growth_pm@example.com,user-9551,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'NETBANKING'
          AND ua.risk_band = 'low'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,Notebook,5702,19,87,5598,24,5815,13,2026-01-02T20:45:00+00:00,2026-01-02T20:45:05.702000+00:00,2026-01-02T20:45:05.702000+00:00,114619,16734374,230,9,12,69.82,True,4,284600,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000376,fintech_session_00031,FINISHED,growth_pm@example.com,user-5088,"WITH txns AS (
          SELECT
            p.user_ref,
            date_trunc('month', p.payment_time) AS month,
            count(*) AS successful_txns
          FROM payments p
          JOIN users u ON p.user_ref = u.user_ref
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-04-01'
            AND p.payment_time < TIMESTAMP '2026-07-01'
          GROUP BY p.user_ref, month
        )
        SELECT count(*) AS retained_users
        FROM (
          SELECT user_ref
          FROM txns
          GROUP BY user_ref
          HAVING sum(successful_txns) >= 10
             AND count(DISTINCT month) = 3
        ) retained",SELECT,,JDBC,10142,49,43,9984,115,10143,180,2026-01-02T02:48:00+00:00,2026-01-02T02:48:10.142000+00:00,2026-01-02T02:48:10.142000+00:00,231424,19671040,354,2,13,19.94,False,0,401451,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000145,fintech_session_00012,FINISHED,payments_pm@example.com,user-4242,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Rajasthan'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY ua.state",SELECT,,DiracData Simulation,2704,109,42,2478,113,3124,19,2026-01-01T15:15:00+00:00,2026-01-01T15:15:02.704000+00:00,2026-01-01T15:15:02.704000+00:00,194688,22973184,247,5,4,33.18,True,5,306988,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000222,fintech_session_00018,FINISHED,growth_pm@example.com,user-3964,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Rajasthan'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY ua.state",SELECT,,JDBC,8183,62,50,8015,96,8433,102,2026-01-01T11:42:00+00:00,2026-01-01T11:42:08.183000+00:00,2026-01-01T11:42:08.183000+00:00,150046,15604784,71,8,10,39.61,False,0,152272,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000099,fintech_session_00008,FINISHED,data_quality@example.com,user-1796,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Maharashtra'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,JDBC,9205,491,43,9009,11,9689,113,2026-01-01T16:15:00+00:00,2026-01-01T16:15:09.205000+00:00,2026-01-01T16:15:09.205000+00:00,182153,20765442,267,2,3,3.66,True,0,359178,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000269,fintech_session_00022,FINISHED,finance_partner@example.com,user-4590,"SELECT
          o.checkout_surface,
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM orders o
        JOIN payments p ON o.order_ref = p.order_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE o.checkout_surface = 'api'
        GROUP BY o.checkout_surface, pa.rail_type",SELECT,,Databricks SQL,1900,176,0,1670,108,2261,39,2026-01-02T10:54:00+00:00,2026-01-02T10:54:01.900000+00:00,2026-01-02T10:54:01.900000+00:00,116592,4896864,394,6,6,25.68,True,5,473800,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000163,fintech_session_00013,FINISHED,risk_ops@example.com,user-6884,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'IMPS'
          AND ua.risk_band = 'low'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,JDBC,8599,380,73,8575,32,8628,130,2026-01-01T18:52:00+00:00,2026-01-01T18:52:08.599000+00:00,2026-01-01T18:52:08.599000+00:00,239818,37411608,260,2,2,81.06,True,5,265650,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000589,fintech_session_00049,FINISHED,risk_ops@example.com,user-8621,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2025-12-01'
          AND p.payment_time < TIMESTAMP '2026-01-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Maharashtra'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Notebook,10943,364,24,10697,106,11195,154,2026-01-02T13:27:00+00:00,2026-01-02T13:27:10.943000+00:00,2026-01-02T13:27:10.943000+00:00,237910,16653700,199,6,3,44.47,False,2,421760,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000573,fintech_session_00047,FINISHED,risk_ops@example.com,user-5514,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-02-01'
          AND p.payment_time < TIMESTAMP '2026-03-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Telangana'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Notebook,7330,46,87,7307,7,7672,27,2026-01-02T03:06:00+00:00,2026-01-02T03:06:07.330000+00:00,2026-01-02T03:06:07.330000+00:00,15541,1538559,114,2,1,13.71,False,2,383154,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000184,fintech_session_00015,FINISHED,merchant_success@example.com,user-3646,"SELECT
          o.checkout_surface,
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM orders o
        JOIN payments p ON o.order_ref = p.order_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE o.checkout_surface = 'mobile_sdk'
        GROUP BY o.checkout_surface, pa.rail_type",SELECT,,Notebook,6539,429,50,6420,91,6551,78,2026-01-01T14:08:00+00:00,2026-01-01T14:08:06.539000+00:00,2026-01-01T14:08:06.539000+00:00,166056,7306464,71,1,16,86.96,True,3,222309,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000103,fintech_session_00008,FINISHED,finance_partner@example.com,user-7224,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'UPI'
          AND ua.risk_band = 'medium'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,DiracData Simulation,7459,251,63,7188,54,7842,106,2026-01-01T13:09:00+00:00,2026-01-01T13:09:07.459000+00:00,2026-01-01T13:09:07.459000+00:00,69560,3895360,319,9,1,51.45,True,3,165149,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000518,fintech_session_00043,FINISHED,data_quality@example.com,user-3130,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'payouts'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,Notebook,7016,499,27,6753,100,7240,48,2026-01-03T20:26:00+00:00,2026-01-03T20:26:07.016000+00:00,2026-01-03T20:26:07.016000+00:00,222925,30094875,254,8,13,48.68,False,2,136785,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
