account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,retail-stmt-000011,retail-session-0039,FINISHED,supply_chain@example.com,user-85779,"SELECT
          a.state,
          ir.lower_bound,
          ir.upper_bound,
          count(DISTINCT c.client_record) AS clients
        FROM clients c
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE a.state = 'CA'
        GROUP BY a.state, ir.lower_bound, ir.upper_bound
        ORDER BY clients DESC",SELECT,,Notebook,41141,1593,469,31823,596,159115,6660,2026-01-01T10:40:00+00:00,2026-01-01T10:40:41.141000+00:00,2026-01-01T10:40:41.141000+00:00,3607713,447356412,490,40,39,2.69,False,0,399823922,"{""source"":""synthetic_retail_analytics"",""template"":""household_income_segments""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""household_income_segments""}"
synthetic-account,synthetic-workspace,retail-stmt-000012,retail-session-0024,FINISHED,customer_insights@example.com,user-96490,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,Notebook,26564,667,512,17337,893,121359,7155,2026-01-01T10:34:00+00:00,2026-01-01T10:34:26.564000+00:00,2026-01-01T10:34:26.564000+00:00,5926818,154097268,62,59,70,55.7,False,68,131786922,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-029"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000013,retail-session-0067,FINISHED,data_quality@example.com,user-22633,"SELECT
          op2.name AS online_property,
          sp.page_type,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN online_properties op2 ON op.online_property_ref = op2.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
        GROUP BY op2.name, sp.page_type
        ORDER BY net_paid DESC
        LIMIT 20",SELECT,,Databricks SQL,35183,388,710,24573,2593,24573,6919,2026-01-01T11:48:00+00:00,2026-01-01T11:48:35.183000+00:00,2026-01-01T11:48:35.183000+00:00,5785208,433890600,492,138,53,24.89,False,275,103367020,"{""source"":""synthetic_retail_analytics"",""template"":""online_property_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_property_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000014,retail-session-0004,FINISHED,customer_insights@example.com,user-96490,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
          AND m.category = 'Men'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,Notebook,64162,1129,1021,56315,1938,168945,3759,2026-01-01T08:52:00+00:00,2026-01-01T08:53:04.162000+00:00,2026-01-01T08:53:04.162000+00:00,748064,47128032,621,419,21,15.48,False,95,43878035,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-021"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000015,retail-session-0018,FINISHED,growth_pm@example.com,user-73750,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2001
          AND a.state = 'NC'
          AND cp.gender = 'F'
          AND m.category = 'Men'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Databricks SQL,65920,1964,73,56213,95,281065,7575,2026-01-01T08:56:00+00:00,2026-01-01T08:57:05.920000+00:00,2026-01-01T08:57:05.920000+00:00,2442534,212500458,836,51,71,32.29,False,115,169979871,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000016,retail-session-0062,FINISHED,growth_pm@example.com,user-73750,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1999
          AND m.category = 'Jewelry'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,DiracData Simulation,62135,690,1193,55151,2821,386057,2280,2026-01-01T11:00:00+00:00,2026-01-01T11:01:02.135000+00:00,2026-01-01T11:01:02.135000+00:00,4963429,312696027,348,248,34,78.8,False,270,19436737,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000017,retail-session-0015,FINISHED,finance_partner@example.com,user-26242,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
          AND m.category = 'Men'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,Databricks SQL,27158,331,424,17429,3090,139432,5884,2026-01-01T12:16:00+00:00,2026-01-01T12:16:27.158000+00:00,2026-01-01T12:16:27.158000+00:00,1045424,74225104,384,187,54,46.16,False,73,65531882,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-016"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000018,retail-session-0032,FINISHED,customer_insights@example.com,user-96490,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
          AND m.category = 'Electronics'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,DiracData Simulation,79027,117,1201,70260,471,562080,6978,2026-01-01T13:40:00+00:00,2026-01-01T13:41:19.027000+00:00,2026-01-01T13:41:19.027000+00:00,3668202,429179634,377,33,44,13.48,False,87,123236195,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000019,retail-session-0057,FINISHED,supply_chain@example.com,user-85779,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2001
          AND m.category = 'Shoes'
        GROUP BY cd.year, m.category",SELECT,,Databricks SQL,73777,363,216,68006,2843,408036,2349,2026-01-01T12:30:00+00:00,2026-01-01T12:31:13.777000+00:00,2026-01-01T12:31:13.777000+00:00,4249363,335699677,632,176,76,58.24,True,228,58087352,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000020,retail-session-0069,FINISHED,growth_pm@example.com,user-73750,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 2000
          AND cd.month_of_year = 4
          AND m.category = 'Shoes'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,DiracData Simulation,55151,929,667,42790,3309,42790,7456,2026-01-01T14:20:00+00:00,2026-01-01T14:20:55.151000+00:00,2026-01-01T14:20:55.151000+00:00,5644729,265302263,166,324,61,53.9,False,100,111508921,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000021,retail-session-0044,FINISHED,data_quality@example.com,user-22633,"SELECT
          rl.state,
          rl.store_name,
          m.category,
          sum(sp.net_paid) AS net_paid,
          count(DISTINCT sp.client_ref) AS store_customers
        FROM store_purchases sp
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
          AND rl.state = 'WA'
          AND m.category = 'Jewelry'
        GROUP BY rl.state, rl.store_name, m.category
        ORDER BY net_paid DESC
        LIMIT 25",SELECT,,JDBC,23892,2280,143,17878,1315,107268,2276,2026-01-01T14:00:00+00:00,2026-01-01T14:00:23.892000+00:00,2026-01-01T14:00:23.892000+00:00,3924190,349252910,620,282,37,24.54,False,182,118292615,"{""source"":""synthetic_retail_analytics"",""template"":""store_location_sales""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-025"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""store_location_sales""}"
