case_id,schema,category,difficulty,question,expected_output,expected_row_count,comparison_mode,expected_result_hash,expected_sql,expected_tables,expected_columns,expected_join_edges,source_notes
fin_gold_011,fintech_schema,confounder,hard,"For low-risk users, show TPV by issuer and route partner for successful payments since 2026-01-01.","{""columns"": [""issuer_name"", ""route_partner"", ""tpv""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""76da67214d2d5f6a729fff2ff3593317e0285c5ed74cc9ff5859d2661eff7f16"", ""row_count"": 32, ""rows"": [[""NPCI"", ""rzp_router_c"", 1954889.4399999995], [""Axis"", ""rzp_router_b"", 1939534.7899999998], [""RBL"", ""rzp_router_c"", 1904336.8699999999], [""YesBank"", ""rzp_router_c"", 1900641.600000001], [""SBI"", ""rzp_router_a"", 1742127.54], [""ICICI"", ""rzp_router_d"", 1724382.290000002], [""RBL"", ""rzp_router_a"", 1701175.1200000006], [""SBI"", ""rzp_router_b"", 1693107.3400000003], [""Axis"", ""rzp_router_a"", 1684603.99], [""Kotak"", ""rzp_router_b"", 1639907.6800000023]], ""scalar"": null, ""truncated"": false}",32,ordered_rows,76da67214d2d5f6a729fff2ff3593317e0285c5ed74cc9ff5859d2661eff7f16,"SELECT pa.issuer_name, pa.route_partner, SUM(p.amount) AS tpv FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref JOIN user_attributes ua ON p.user_ref = ua.user_ref WHERE p.payment_status = 'SUCCESS' AND ua.risk_band = 'low' AND p.payment_time >= '2026-01-01' GROUP BY pa.issuer_name, pa.route_partner ORDER BY tpv DESC",,,payments.rail_ref = payment_attributes.rail_ref;payments.user_ref = user_attributes.user_ref,Low-risk users means user_attributes.risk_band.
fin_gold_012,fintech_schema,conversion,hard,Show conversion from paid orders to successful payments by checkout surface and product area since 2026-01-01.,"{""columns"": [""checkout_surface"", ""product_area"", ""paid_orders"", ""orders_with_successful_payment""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""a722fb89d7a1a6867604c857f742a7c23a7a505cc5b9edeb81b5068ed9b82d0d"", ""row_count"": 25, ""rows"": [[""api"", ""checkout"", 384, 246], [""api"", ""marketplace"", 387, 245], [""api"", ""payments"", 408, 253], [""api"", ""payouts"", 386, 243], [""api"", ""subscriptions"", 396, 233], [""dashboard"", ""checkout"", 385, 230], [""dashboard"", ""marketplace"", 354, 203], [""dashboard"", ""payments"", 391, 243], [""dashboard"", ""payouts"", 386, 229], [""dashboard"", ""subscriptions"", 349, 205]], ""scalar"": null, ""truncated"": false}",25,ordered_rows,a722fb89d7a1a6867604c857f742a7c23a7a505cc5b9edeb81b5068ed9b82d0d,"SELECT o.checkout_surface, o.product_area, COUNT(DISTINCT o.order_ref) AS paid_orders, COUNT(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN o.order_ref END) AS orders_with_successful_payment FROM orders o LEFT JOIN payments p ON o.order_ref = p.order_ref WHERE o.order_state = 'paid' AND o.order_time >= '2026-01-01' GROUP BY o.checkout_surface, o.product_area ORDER BY o.checkout_surface, o.product_area",,,orders.order_ref = payments.order_ref,Use order_state for paid order cohort and payment_status for payment success.
fin_gold_013,fintech_schema,tpv,medium,Which acquisition channels drove the most successful TPV among active enterprise merchants since 2026-01-01?,"{""columns"": [""acquisition_channel"", ""successful_tpv""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 5, ""result_hash"": ""22de5ac01bdce85e0367e457c255b07f20de58a231807ae7fd933d06ed87edd0"", ""row_count"": 5, ""rows"": [[""referral"", 3295475.450000003], [""partner"", 2338106.8499999987], [""sales"", 2131959.5299999984], [""self_serve"", 2027050.9100000001], [""marketplace"", 1704537.2900000014]], ""scalar"": null, ""truncated"": false}",5,ordered_rows,22de5ac01bdce85e0367e457c255b07f20de58a231807ae7fd933d06ed87edd0,"SELECT u.acquisition_channel, SUM(p.amount) AS successful_tpv FROM payments p JOIN users u ON p.user_ref = u.user_ref WHERE p.payment_status = 'SUCCESS' AND p.payment_time >= '2026-01-01' AND u.account_state = 'active' AND u.merchant_type = 'enterprise' GROUP BY u.acquisition_channel ORDER BY successful_tpv DESC",,,payments.user_ref = users.user_ref,Merchant/account attributes come from users.
fin_gold_014,fintech_schema,refunds,medium,Show refunded payment amount by rail type and settlement speed since 2026-01-01.,"{""columns"": [""rail_type"", ""settlement_speed"", ""refunded_amount""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 7, ""result_hash"": ""069b234a3ebd26b32b77cdb7327160d2a129ebd92eb70f94df212fced90e9531"", ""row_count"": 7, ""rows"": [[""UPI"", ""instant"", 638410.5499999998], [""CC"", ""t_plus_1"", 286818.39], [""IMPS"", ""instant"", 234151.83], [""DC"", ""t_plus_1"", 216402.10999999993], [""NEFT"", ""same_day"", 154911.03], [""NETBANKING"", ""same_day"", 152956.53000000003], [""WALLET"", ""instant"", 116680.51999999997]], ""scalar"": null, ""truncated"": false}",7,ordered_rows,069b234a3ebd26b32b77cdb7327160d2a129ebd92eb70f94df212fced90e9531,"SELECT pa.rail_type, pa.settlement_speed, SUM(p.amount) AS refunded_amount FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref WHERE p.payment_status = 'REFUNDED' AND p.payment_time >= '2026-01-01' GROUP BY pa.rail_type, pa.settlement_speed ORDER BY refunded_amount DESC",,,payments.rail_ref = payment_attributes.rail_ref,Refunded amount uses payment_status REFUNDED.
fin_gold_015,fintech_schema,psr,hard,"Among verified users in Karnataka, compare PSR by authentication mode and checkout surface since 2026-01-01.","{""columns"": [""authentication_mode"", ""checkout_surface"", ""psr"", ""attempts""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""e3b68793271a64544737aeade8453ef7c1c37cf0061f6c1e2c231f2c69fa6afd"", ""row_count"": 20, ""rows"": [[""bank_auth"", ""api"", 0.875, 96], [""bank_auth"", ""dashboard"", 0.7666666666666667, 90], [""bank_auth"", ""mobile_sdk"", 0.7623762376237624, 101], [""bank_auth"", ""plugin"", 0.7472527472527473, 91], [""bank_auth"", ""web"", 0.7368421052631579, 76], [""otp_or_3ds"", ""api"", 0.8191489361702128, 94], [""otp_or_3ds"", ""dashboard"", 0.7435897435897436, 117], [""otp_or_3ds"", ""mobile_sdk"", 0.704, 125], [""otp_or_3ds"", ""plugin"", 0.7807017543859649, 114], [""otp_or_3ds"", ""web"", 0.7830188679245284, 106]], ""scalar"": null, ""truncated"": false}",20,ordered_rows,e3b68793271a64544737aeade8453ef7c1c37cf0061f6c1e2c231f2c69fa6afd,"SELECT pa.authentication_mode, o.checkout_surface, SUM(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / COUNT(*) AS psr, COUNT(*) AS attempts FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref JOIN orders o ON p.order_ref = o.order_ref JOIN user_attributes ua ON p.user_ref = ua.user_ref WHERE p.payment_time >= '2026-01-01' AND ua.kyc_status = 'verified' AND ua.state = 'Karnataka' GROUP BY pa.authentication_mode, o.checkout_surface ORDER BY pa.authentication_mode, o.checkout_surface",,,payments.rail_ref = payment_attributes.rail_ref;payments.order_ref = orders.order_ref;payments.user_ref = user_attributes.user_ref,Do not pre-filter to SUCCESS for PSR.
fin_gold_016,fintech_schema,amounts,medium,Show average order amount versus average successful payment amount by product area since 2026-01-01.,"{""columns"": [""product_area"", ""avg_order_amount"", ""avg_successful_payment_amount""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 5, ""result_hash"": ""e02af2eb17fcb8f1ee1d40319b9fe5ef6b2a6dc980016e32c4af0fe94ff0d7a5"", ""row_count"": 5, ""rows"": [[""checkout"", 6808.168836653359, 5944.069412510575], [""marketplace"", 6852.074169119631, 6221.888263447688], [""payments"", 6635.494636871524, 5692.223762711865], [""payouts"", 6369.020474675146, 5442.836117894742], [""subscriptions"", 6817.268029255327, 5985.0322351924]], ""scalar"": null, ""truncated"": false}",5,ordered_rows,e02af2eb17fcb8f1ee1d40319b9fe5ef6b2a6dc980016e32c4af0fe94ff0d7a5,"SELECT o.product_area, AVG(o.order_amount) AS avg_order_amount, AVG(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount END) AS avg_successful_payment_amount FROM orders o LEFT JOIN payments p ON o.order_ref = p.order_ref WHERE o.order_time >= '2026-01-01' GROUP BY o.product_area ORDER BY o.product_area",,,orders.order_ref = payments.order_ref,Order amount and payment amount are distinct measures.
fin_gold_017,fintech_schema,failures,medium,Which cities have the highest number of failed UPI payment attempts since 2026-01-01?,"{""columns"": [""city"", ""failed_upi_attempts""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""cda051e9d1ae6dedff689c5c07aebd6f633574951b547f25b1592d339e300a72"", ""row_count"": 21, ""rows"": [[""Vadodara"", 66], [""Madurai"", 64], [""Chennai"", 64], [""Hyderabad"", 58], [""Rohini"", 54], [""Surat"", 53], [""New Delhi"", 53], [""Jodhpur"", 52], [""Mangaluru"", 51], [""Bengaluru"", 45]], ""scalar"": null, ""truncated"": false}",21,ordered_rows,cda051e9d1ae6dedff689c5c07aebd6f633574951b547f25b1592d339e300a72,"SELECT ua.city, COUNT(*) AS failed_upi_attempts FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref JOIN user_attributes ua ON p.user_ref = ua.user_ref WHERE p.payment_status = 'FAILED' AND pa.rail_type = 'UPI' AND p.payment_time >= '2026-01-01' GROUP BY ua.city ORDER BY failed_upi_attempts DESC",,,payments.rail_ref = payment_attributes.rail_ref;payments.user_ref = user_attributes.user_ref,City comes from user_attributes.
fin_gold_018,fintech_schema,active_users,medium,"For startup merchants on the starter plan, show monthly successful TPV and distinct active users since 2026-01-01.","{""columns"": [""month"", ""successful_tpv"", ""active_users""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 6, ""result_hash"": ""8996ab4c115b5446d7f5c60234f967d23cda398c60be47d03697077bb972ef59"", ""row_count"": 6, ""rows"": [[""2026-01-01T00:00:00"", 731888.38, 36], [""2026-02-01T00:00:00"", 541298.6399999998, 31], [""2026-03-01T00:00:00"", 588337.8699999999, 40], [""2026-04-01T00:00:00"", 722708.7699999999, 31], [""2026-05-01T00:00:00"", 645618.9899999998, 29], [""2026-06-01T00:00:00"", 54604.92, 4]], ""scalar"": null, ""truncated"": false}",6,ordered_rows,8996ab4c115b5446d7f5c60234f967d23cda398c60be47d03697077bb972ef59,"SELECT DATE_TRUNC('month', p.payment_time) AS month, SUM(p.amount) AS successful_tpv, COUNT(DISTINCT p.user_ref) AS active_users FROM payments p JOIN users u ON p.user_ref = u.user_ref WHERE p.payment_status = 'SUCCESS' AND p.payment_time >= '2026-01-01' AND u.merchant_type = 'startup' AND u.platform_plan = 'starter' GROUP BY month ORDER BY month",,,payments.user_ref = users.user_ref,Active users are distinct users with successful payments in the period.
fin_gold_019,fintech_schema,psr,medium,Compare payment success rate for OTP or 3DS authentication across credit and debit card rails since 2026-01-01.,"{""columns"": [""rail_type"", ""psr"", ""attempts""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 2, ""result_hash"": ""7617c571b51ac41e1ad85bba9ba19f6c79f1f553603dddf676951fafdbfd7db1"", ""row_count"": 2, ""rows"": [[""CC"", 0.7959183673469388, 2597], [""DC"", 0.7681564245810056, 1790]], ""scalar"": null, ""truncated"": false}",2,ordered_rows,7617c571b51ac41e1ad85bba9ba19f6c79f1f553603dddf676951fafdbfd7db1,"SELECT pa.rail_type, SUM(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / COUNT(*) AS psr, COUNT(*) AS attempts FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref WHERE pa.authentication_mode = 'otp_or_3ds' AND pa.rail_type IN ('CC', 'DC') AND p.payment_time >= '2026-01-01' GROUP BY pa.rail_type ORDER BY pa.rail_type",,,payments.rail_ref = payment_attributes.rail_ref,Card rails use rail_type CC and DC.
fin_gold_020,fintech_schema,cohort,hard,"Find users in Gujarat who had successful payments in May 2026 but no successful payments in April 2026, split by risk band and KYC status.","{""columns"": [""risk_band"", ""kyc_status"", ""users""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 5, ""result_hash"": ""98b2d3b1f23c82ff1bfd1986ecc34943c36e3a0d448ea126e3c92e6c0ead6fc2"", ""row_count"": 5, ""rows"": [[""high"", ""pending"", 1], [""high"", ""verified"", 5], [""low"", ""pending"", 1], [""low"", ""verified"", 20], [""medium"", ""verified"", 5]], ""scalar"": null, ""truncated"": false}",5,ordered_rows,98b2d3b1f23c82ff1bfd1986ecc34943c36e3a0d448ea126e3c92e6c0ead6fc2,"WITH may_users AS (SELECT DISTINCT p.user_ref FROM payments p JOIN user_attributes ua ON p.user_ref = ua.user_ref WHERE p.payment_status = 'SUCCESS' AND p.payment_time >= '2026-05-01' AND p.payment_time < '2026-06-01' AND ua.state = 'Gujarat'), april_users AS (SELECT DISTINCT p.user_ref FROM payments p JOIN user_attributes ua ON p.user_ref = ua.user_ref WHERE p.payment_status = 'SUCCESS' AND p.payment_time >= '2026-04-01' AND p.payment_time < '2026-05-01' AND ua.state = 'Gujarat') SELECT ua.risk_band, ua.kyc_status, COUNT(DISTINCT m.user_ref) AS users FROM may_users m JOIN user_attributes ua ON m.user_ref = ua.user_ref WHERE NOT EXISTS (SELECT 1 FROM april_users a WHERE a.user_ref = m.user_ref) GROUP BY ua.risk_band, ua.kyc_status ORDER BY ua.risk_band, ua.kyc_status",,,payments.user_ref = user_attributes.user_ref,Negative cohort uses the same successful-payment action in both months.
