case_id,schema,category,difficulty,question,expected_output,expected_row_count,comparison_mode,expected_result_hash,expected_sql,expected_tables,expected_columns,expected_join_edges,source_notes
gold_030,retail_analytics,web_site,medium,Online net paid in 2002 for property site_0 by site page type general.,"{""columns"": [""name"", ""type"", ""year"", ""net_paid"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""a6de89c1a62420ecb0ce55756a814609d7b0cd4cf6316af035b4430a266391a4"", ""row_count"": 1, ""rows"": [[""site_0"", ""general"", 2002, ""13056581.65"", 4504]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,a6de89c1a62420ecb0ce55756a814609d7b0cd4cf6316af035b4430a266391a4,"SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'general' AND cd.year = 2002
        GROUP BY web.name, sp.type, cd.year",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,Web site and page performance.
gold_031,retail_analytics,web_site,medium,Online net paid in 2003 for property site_0 by site page type general.,"{""columns"": [""name"", ""type"", ""year"", ""net_paid"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""7b41532a0edf93c3d8d19278733edf196169ae5bebfc114f25d9b5d7a9cc3327"", ""row_count"": 1, ""rows"": [[""site_0"", ""general"", 2003, ""162653.06"", 55]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,7b41532a0edf93c3d8d19278733edf196169ae5bebfc114f25d9b5d7a9cc3327,"SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'general' AND cd.year = 2003
        GROUP BY web.name, sp.type, cd.year",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,Web site and page performance.
gold_032,retail_analytics,web_site,medium,Online net paid in 2004 for property site_0 by site page type general.,"{""columns"": [""name"", ""type"", ""year"", ""net_paid"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""c182c568b5419f1a010be3eae24051ff9b34dd1d2dab7bce61e1598a31285705"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,c182c568b5419f1a010be3eae24051ff9b34dd1d2dab7bce61e1598a31285705,"SELECT web.name, sp.type, cd.year, SUM(op.net_paid) AS net_paid, COUNT(DISTINCT op.billing_client_ref) AS customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        WHERE web.name = 'site_0' AND sp.type = 'general' AND cd.year = 2004
        GROUP BY web.name, sp.type, cd.year",calendar_days;online_properties;online_purchases;site_pages,calendar_days.calendar_day_record;calendar_days.year;online_properties.name;online_properties.online_property_record;online_purchases.billing_client_ref;online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref;online_purchases.site_page_ref;site_pages.site_page_record;site_pages.type,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref;online_purchases.site_page_ref = site_pages.site_page_record,Web site and page performance.
gold_033,retail_analytics,web_site,medium,Online property performance for market class Open arms shall make sports. Dates  in property state TN during 2001.,"{""columns"": [""market_class"", ""state"", ""year"", ""net_profit"", ""purchase_rows""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""7f8c518a213e1c8aa5934c86e5d958f2cae6ea048eaa20f4059b61068e1e826b"", ""row_count"": 1, ""rows"": [[""Open arms shall make sports. Dates "", ""TN"", 2001, ""-2507259.43"", 9806]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,7f8c518a213e1c8aa5934c86e5d958f2cae6ea048eaa20f4059b61068e1e826b,"SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Open arms shall make sports. Dates ' AND web.state = 'TN' AND cd.year = 2001
        GROUP BY web.market_class, web.state, cd.year",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,"Online property geography, not customer geography."
gold_034,retail_analytics,web_site,medium,Online property performance for market class Open arms shall make sports. Dates  in property state TN during 2002.,"{""columns"": [""market_class"", ""state"", ""year"", ""net_profit"", ""purchase_rows""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""671a54465f3abb3252dd2e3afc3b9082c9197efb9ceeb96abfadc4fd1ad7bcba"", ""row_count"": 1, ""rows"": [[""Open arms shall make sports. Dates "", ""TN"", 2002, ""-2902158.62"", 9610]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,671a54465f3abb3252dd2e3afc3b9082c9197efb9ceeb96abfadc4fd1ad7bcba,"SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Open arms shall make sports. Dates ' AND web.state = 'TN' AND cd.year = 2002
        GROUP BY web.market_class, web.state, cd.year",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,"Online property geography, not customer geography."
gold_035,retail_analytics,web_site,medium,Online property performance for market class Open arms shall make sports. Dates  in property state TN during 2003.,"{""columns"": [""market_class"", ""state"", ""year"", ""net_profit"", ""purchase_rows""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""a97d1fb83b44aa5d6c379fce4e837e5c837448f1c207daf0b6490960be7c39ce"", ""row_count"": 1, ""rows"": [[""Open arms shall make sports. Dates "", ""TN"", 2003, ""-27747.76"", 85]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,a97d1fb83b44aa5d6c379fce4e837e5c837448f1c207daf0b6490960be7c39ce,"SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Open arms shall make sports. Dates ' AND web.state = 'TN' AND cd.year = 2003
        GROUP BY web.market_class, web.state, cd.year",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,"Online property geography, not customer geography."
gold_036,retail_analytics,web_site,medium,Online property performance for market class Open arms shall make sports. Dates  in property state TN during 2004.,"{""columns"": [""market_class"", ""state"", ""year"", ""net_profit"", ""purchase_rows""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""28b0da1dc0198da236f9f513c5c994897594a199de84380b0e7fd60b549eaef5"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,28b0da1dc0198da236f9f513c5c994897594a199de84380b0e7fd60b549eaef5,"SELECT web.market_class, web.state, cd.year, SUM(op.net_profit) AS net_profit, COUNT(*) AS purchase_rows
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN online_properties web ON op.online_property_ref = web.online_property_record
        WHERE web.market_class = 'Open arms shall make sports. Dates ' AND web.state = 'TN' AND cd.year = 2004
        GROUP BY web.market_class, web.state, cd.year",calendar_days;online_properties;online_purchases,calendar_days.calendar_day_record;calendar_days.year;online_properties.market_class;online_properties.online_property_record;online_properties.state;online_purchases.net_profit;online_purchases.online_property_ref;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;online_properties.online_property_record = online_purchases.online_property_ref,"Online property geography, not customer geography."
gold_037,retail_analytics,web_site,easy,Summarize site pages of type general with auto-generated flag N by content counts.,"{""columns"": [""type"", ""auto_generated_flag"", ""avg_chars"", ""avg_links"", ""avg_images"", ""avg_ads""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""f8c36dfb09212c917bbae0d5a90d185fb415a60ddb1c607e5fea1bf3cf1dcb77"", ""row_count"": 1, ""rows"": [[""general"", ""N"", 2994.0, 15.0, 4.142857142857143, 1.5714285714285714]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,f8c36dfb09212c917bbae0d5a90d185fb415a60ddb1c607e5fea1bf3cf1dcb77,"SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'general' AND sp.auto_generated_flag = 'N'
        GROUP BY sp.type, sp.auto_generated_flag",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,Site page dimension content fields.
gold_038,retail_analytics,web_site,easy,Summarize site pages of type general with auto-generated flag Y by content counts.,"{""columns"": [""type"", ""auto_generated_flag"", ""avg_chars"", ""avg_links"", ""avg_images"", ""avg_ads""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""e004c1d3c30579b3db2f5993b8133fd1ff8b4570a8c0b0bebeac47af6526731f"", ""row_count"": 1, ""rows"": [[""general"", ""Y"", 3766.0, 15.8, 4.2, 3.0]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,e004c1d3c30579b3db2f5993b8133fd1ff8b4570a8c0b0bebeac47af6526731f,"SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'general' AND sp.auto_generated_flag = 'Y'
        GROUP BY sp.type, sp.auto_generated_flag",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,Site page dimension content fields.
gold_039,retail_analytics,web_site,easy,Summarize site pages of type protected with auto-generated flag N by content counts.,"{""columns"": [""type"", ""auto_generated_flag"", ""avg_chars"", ""avg_links"", ""avg_images"", ""avg_ads""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""c06a823ab1beecec3a8a61c4b2ddaffbbf61821704d44b109e5f03c83363de94"", ""row_count"": 1, ""rows"": [[""protected"", ""N"", 2936.5555555555557, 9.444444444444445, 2.5555555555555554, 1.6666666666666667]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,c06a823ab1beecec3a8a61c4b2ddaffbbf61821704d44b109e5f03c83363de94,"SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'protected' AND sp.auto_generated_flag = 'N'
        GROUP BY sp.type, sp.auto_generated_flag",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,Site page dimension content fields.
gold_040,retail_analytics,web_site,easy,Summarize site pages of type protected with auto-generated flag Y by content counts.,"{""columns"": [""type"", ""auto_generated_flag"", ""avg_chars"", ""avg_links"", ""avg_images"", ""avg_ads""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""458b58ca8a8a790010fb44f925af4a85e5113626ad80ddcde2eda57e8fe7df31"", ""row_count"": 1, ""rows"": [[""protected"", ""Y"", 2340.5, 10.5, 1.5, 2.5]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,458b58ca8a8a790010fb44f925af4a85e5113626ad80ddcde2eda57e8fe7df31,"SELECT sp.type, sp.auto_generated_flag, AVG(sp.char_count) AS avg_chars, AVG(sp.link_count) AS avg_links, AVG(sp.image_count) AS avg_images, AVG(sp.max_ad_count) AS avg_ads
        FROM site_pages sp
        WHERE sp.type = 'protected' AND sp.auto_generated_flag = 'Y'
        GROUP BY sp.type, sp.auto_generated_flag",site_pages,site_pages.auto_generated_flag;site_pages.char_count;site_pages.image_count;site_pages.link_count;site_pages.max_ad_count;site_pages.type,,Site page dimension content fields.
gold_041,retail_analytics,marketing,medium,Which Unknown campaigns drove online Music net paid sales in 2001?,"{""columns"": [""purpose"", ""campaign_name"", ""category"", ""year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""46fb15845ab4e3343559ff43b831fa867c0db9cd64227e28ffb07f688342b8ef"", ""row_count"": 11, ""rows"": [[""Unknown"", ""ese"", ""Music"", 2001, ""3207530.17""], [""Unknown"", ""able"", ""Music"", 2001, ""3946430.19""], [""Unknown"", ""ation"", ""Music"", 2001, ""3377970.47""], [""Unknown"", ""eing"", ""Music"", 2001, ""3220316.87""], [""Unknown"", ""cally"", ""Music"", 2001, ""3089614.93""], [""Unknown"", ""ought"", ""Music"", 2001, ""3482354.73""], [""Unknown"", ""anti"", ""Music"", 2001, ""3348183.01""], [""Unknown"", ""pri"", ""Music"", 2001, ""3537697.4""], [""Unknown"", ""bar"", ""Music"", 2001, ""3352576.84""], [""Unknown"", null, ""Music"", 2001, ""537137.55""]], ""scalar"": null, ""truncated"": false}",11,unordered_rows,46fb15845ab4e3343559ff43b831fa867c0db9cd64227e28ffb07f688342b8ef,"SELECT mc.purpose, mc.campaign_name, m.category, cd.year, SUM(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE mc.purpose = 'Unknown' AND m.category = 'Music' AND cd.year = 2001
        GROUP BY mc.purpose, mc.campaign_name, m.category, cd.year",calendar_days;marketing_campaigns;merchandise;online_purchases,calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.campaign_name;marketing_campaigns.campaign_record;marketing_campaigns.purpose;merchandise.category;merchandise.merchandise_record;online_purchases.campaign_ref;online_purchases.merchandise_ref;online_purchases.net_paid;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;marketing_campaigns.campaign_record = online_purchases.campaign_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Online campaign attribution.
gold_042,retail_analytics,marketing,medium,Which Unknown campaigns drove online Music net paid sales in 2002?,"{""columns"": [""purpose"", ""campaign_name"", ""category"", ""year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""3ba49c7e34f3ae589d2555b1896ca6503e4cf781af9a157b4c3895cfd48b54c2"", ""row_count"": 11, ""rows"": [[""Unknown"", ""able"", ""Music"", 2002, ""3193039.87""], [""Unknown"", ""ation"", ""Music"", 2002, ""2879298.7""], [""Unknown"", ""eing"", ""Music"", 2002, ""3107456.52""], [""Unknown"", ""ese"", ""Music"", 2002, ""3145121.32""], [""Unknown"", ""pri"", ""Music"", 2002, ""3500247.59""], [""Unknown"", ""cally"", ""Music"", 2002, ""3119400.45""], [""Unknown"", ""ought"", ""Music"", 2002, ""2984082.2""], [""Unknown"", ""anti"", ""Music"", 2002, ""3275610.92""], [""Unknown"", null, ""Music"", 2002, ""568559.31""], [""Unknown"", ""bar"", ""Music"", 2002, ""3267087.99""]], ""scalar"": null, ""truncated"": false}",11,unordered_rows,3ba49c7e34f3ae589d2555b1896ca6503e4cf781af9a157b4c3895cfd48b54c2,"SELECT mc.purpose, mc.campaign_name, m.category, cd.year, SUM(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE mc.purpose = 'Unknown' AND m.category = 'Music' AND cd.year = 2002
        GROUP BY mc.purpose, mc.campaign_name, m.category, cd.year",calendar_days;marketing_campaigns;merchandise;online_purchases,calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.campaign_name;marketing_campaigns.campaign_record;marketing_campaigns.purpose;merchandise.category;merchandise.merchandise_record;online_purchases.campaign_ref;online_purchases.merchandise_ref;online_purchases.net_paid;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;marketing_campaigns.campaign_record = online_purchases.campaign_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Online campaign attribution.
gold_043,retail_analytics,marketing,medium,Which Unknown campaigns drove online Music net paid sales in 2003?,"{""columns"": [""purpose"", ""campaign_name"", ""category"", ""year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""614693b8fd862dc1d2d796ae723ba5a77d3c738c578b602e1192b45fa1e007f7"", ""row_count"": 11, ""rows"": [[""Unknown"", ""ese"", ""Music"", 2003, ""37569.7""], [""Unknown"", ""able"", ""Music"", 2003, ""21780.43""], [""Unknown"", ""eing"", ""Music"", 2003, ""46672.23""], [""Unknown"", ""ation"", ""Music"", 2003, ""61571.09""], [""Unknown"", ""cally"", ""Music"", 2003, ""56881.97""], [""Unknown"", ""ought"", ""Music"", 2003, ""43065.55""], [""Unknown"", ""anti"", ""Music"", 2003, ""31390.53""], [""Unknown"", null, ""Music"", 2003, ""15405.8""], [""Unknown"", ""bar"", ""Music"", 2003, ""26768.53""], [""Unknown"", ""n st"", ""Music"", 2003, ""23266.11""]], ""scalar"": null, ""truncated"": false}",11,unordered_rows,614693b8fd862dc1d2d796ae723ba5a77d3c738c578b602e1192b45fa1e007f7,"SELECT mc.purpose, mc.campaign_name, m.category, cd.year, SUM(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE mc.purpose = 'Unknown' AND m.category = 'Music' AND cd.year = 2003
        GROUP BY mc.purpose, mc.campaign_name, m.category, cd.year",calendar_days;marketing_campaigns;merchandise;online_purchases,calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.campaign_name;marketing_campaigns.campaign_record;marketing_campaigns.purpose;merchandise.category;merchandise.merchandise_record;online_purchases.campaign_ref;online_purchases.merchandise_ref;online_purchases.net_paid;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;marketing_campaigns.campaign_record = online_purchases.campaign_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Online campaign attribution.
gold_044,retail_analytics,marketing,medium,Which Unknown campaigns drove online Music net paid sales in 2004?,"{""columns"": [""purpose"", ""campaign_name"", ""category"", ""year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""eea926da30f85b105daaaefb84a9c02be111615709f311d941ebdf405fa2a46c"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,eea926da30f85b105daaaefb84a9c02be111615709f311d941ebdf405fa2a46c,"SELECT mc.purpose, mc.campaign_name, m.category, cd.year, SUM(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE mc.purpose = 'Unknown' AND m.category = 'Music' AND cd.year = 2004
        GROUP BY mc.purpose, mc.campaign_name, m.category, cd.year",calendar_days;marketing_campaigns;merchandise;online_purchases,calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.campaign_name;marketing_campaigns.campaign_record;marketing_campaigns.purpose;merchandise.category;merchandise.merchandise_record;online_purchases.campaign_ref;online_purchases.merchandise_ref;online_purchases.net_paid;online_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = online_purchases.sale_calendar_day_ref;marketing_campaigns.campaign_record = online_purchases.campaign_ref;merchandise.merchandise_record = online_purchases.merchandise_ref,Online campaign attribution.
gold_045,retail_analytics,marketing,easy,Show marketing campaign channel mix for Unknown campaigns with discount flag N.,"{""columns"": [""purpose"", ""discount_active"", ""campaigns"", ""total_cost"", ""response_target"", ""email_campaigns"", ""tv_campaigns"", ""radio_campaigns""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""d96f352754dc069df140d5c44915d8b4588ef09f5f533dfbfbe1173372416b6b"", ""row_count"": 1, ""rows"": [[""Unknown"", ""N"", 293, ""292000"", 289, 0, 0, 0]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,d96f352754dc069df140d5c44915d8b4588ef09f5f533dfbfbe1173372416b6b,"SELECT mc.purpose, mc.discount_active, COUNT(*) AS campaigns, SUM(mc.cost) AS total_cost, SUM(mc.response_target) AS response_target,
               SUM(CASE WHEN mc.channel_email = 'Y' THEN 1 ELSE 0 END) AS email_campaigns,
               SUM(CASE WHEN mc.channel_tv = 'Y' THEN 1 ELSE 0 END) AS tv_campaigns,
               SUM(CASE WHEN mc.channel_radio = 'Y' THEN 1 ELSE 0 END) AS radio_campaigns
        FROM marketing_campaigns mc
        WHERE mc.purpose = 'Unknown' AND mc.discount_active = 'N'
        GROUP BY mc.purpose, mc.discount_active",marketing_campaigns,marketing_campaigns.channel_email;marketing_campaigns.channel_radio;marketing_campaigns.channel_tv;marketing_campaigns.cost;marketing_campaigns.discount_active;marketing_campaigns.purpose;marketing_campaigns.response_target,,Campaign dimension channel flags.
gold_046,retail_analytics,marketing,easy,Show marketing campaign channel mix for Unknown campaigns with discount flag N.,"{""columns"": [""purpose"", ""discount_active"", ""campaigns"", ""total_cost"", ""response_target"", ""email_campaigns"", ""tv_campaigns"", ""radio_campaigns""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""d96f352754dc069df140d5c44915d8b4588ef09f5f533dfbfbe1173372416b6b"", ""row_count"": 1, ""rows"": [[""Unknown"", ""N"", 293, ""292000"", 289, 0, 0, 0]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,d96f352754dc069df140d5c44915d8b4588ef09f5f533dfbfbe1173372416b6b,"SELECT mc.purpose, mc.discount_active, COUNT(*) AS campaigns, SUM(mc.cost) AS total_cost, SUM(mc.response_target) AS response_target,
               SUM(CASE WHEN mc.channel_email = 'Y' THEN 1 ELSE 0 END) AS email_campaigns,
               SUM(CASE WHEN mc.channel_tv = 'Y' THEN 1 ELSE 0 END) AS tv_campaigns,
               SUM(CASE WHEN mc.channel_radio = 'Y' THEN 1 ELSE 0 END) AS radio_campaigns
        FROM marketing_campaigns mc
        WHERE mc.purpose = 'Unknown' AND mc.discount_active = 'N'
        GROUP BY mc.purpose, mc.discount_active",marketing_campaigns,marketing_campaigns.channel_email;marketing_campaigns.channel_radio;marketing_campaigns.channel_tv;marketing_campaigns.cost;marketing_campaigns.discount_active;marketing_campaigns.purpose;marketing_campaigns.response_target,,Campaign dimension channel flags.
gold_047,retail_analytics,marketing,easy,Show marketing campaign channel mix for Unknown campaigns with discount flag N.,"{""columns"": [""purpose"", ""discount_active"", ""campaigns"", ""total_cost"", ""response_target"", ""email_campaigns"", ""tv_campaigns"", ""radio_campaigns""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""d96f352754dc069df140d5c44915d8b4588ef09f5f533dfbfbe1173372416b6b"", ""row_count"": 1, ""rows"": [[""Unknown"", ""N"", 293, ""292000"", 289, 0, 0, 0]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,d96f352754dc069df140d5c44915d8b4588ef09f5f533dfbfbe1173372416b6b,"SELECT mc.purpose, mc.discount_active, COUNT(*) AS campaigns, SUM(mc.cost) AS total_cost, SUM(mc.response_target) AS response_target,
               SUM(CASE WHEN mc.channel_email = 'Y' THEN 1 ELSE 0 END) AS email_campaigns,
               SUM(CASE WHEN mc.channel_tv = 'Y' THEN 1 ELSE 0 END) AS tv_campaigns,
               SUM(CASE WHEN mc.channel_radio = 'Y' THEN 1 ELSE 0 END) AS radio_campaigns
        FROM marketing_campaigns mc
        WHERE mc.purpose = 'Unknown' AND mc.discount_active = 'N'
        GROUP BY mc.purpose, mc.discount_active",marketing_campaigns,marketing_campaigns.channel_email;marketing_campaigns.channel_radio;marketing_campaigns.channel_tv;marketing_campaigns.cost;marketing_campaigns.discount_active;marketing_campaigns.purpose;marketing_campaigns.response_target,,Campaign dimension channel flags.
