case_id,turn_index,category,question,expected_behavior,expected_result,expected_answer_contains,required_tools,required_grounding_ids,required_tables,required_columns,required_sql_contains,forbidden_sql_contains,notes
uat_003,3,address_role_override,And what if we use billing state instead?,execute_sql,204,,run_sql_tool,,online_purchases;addresses;calendar_days,billing_address_ref;billing_client_ref;state;year,count(distinct;billing;state;'ca';year;2002,current_address_ref;shipping_address_ref,Follow-up changes address role to billing.
uat_003,4,address_role_explanation,Why do those three counts not match?,explain_only,,current;shipping;billing,,,,,,,Customer asks for explanation using prior results.
uat_004,1,ambiguous_metric,How many active customers do we have?,clarify,,time,,,,,,,Active customer needs a time window or definition before execution.
uat_004,2,user_defined_metric,For this analysis define active as online shoppers in 2002 and count them.,execute_sql,11252,,run_sql_tool,,online_purchases;calendar_days,billing_client_ref;year,count(distinct;year;2002,,Customer supplies the missing metric definition.
uat_004,3,retention_follow_up,Now how many of those online shoppers were retained across 2001 and 2002?,execute_sql,1326,,run_sql_tool,,online_purchases;calendar_days,billing_client_ref;year,count(distinct;2001;2002;having,,Retention across years should use customers present in both periods.
uat_004,4,definition_explanation,What definition of retained customer did you use?,explain_only,,comparable periods,,,,,,,Customer asks for the business definition rather than a new query.
uat_005,1,slicer_value_check,Is AZ a valid state value for customers?,inspect_data,,AZ,profile_column_values_tool,,addresses,state,,,Customer validates a slicer value before asking for a count.
uat_005,2,slicer_count,Okay count customers from Arizona.,execute_sql,412,,run_sql_tool,,clients;addresses,client_record;current_address_ref;state,count(distinct;state;'az',billing_address_ref;shipping_address_ref,Current address state count after value check.
uat_005,3,slicer_follow_up,What about Texas?,execute_sql,7799,,run_sql_tool,,clients;addresses,client_record;current_address_ref;state,count(distinct;state;'tx',billing_address_ref;shipping_address_ref,Customer changes the state value only.
uat_006,1,channel_comparison,How many online customers were there in 2002?,execute_sql,11252,,run_sql_tool,,online_purchases;calendar_days,billing_client_ref;year,count(distinct;year;2002,,Customer starts a channel comparison.
uat_006,2,channel_comparison_follow_up,Now compare that with mail order customers for 2002.,execute_sql,27177,,run_sql_tool,,mail_order_purchases;calendar_days,billing_client_ref;year,count(distinct;year;2002,online_purchases,Switch channel to mail order.
uat_006,3,channel_comparison_follow_up,And store customers for the same year?,execute_sql,38175,,run_sql_tool,,store_purchases;calendar_days,client_ref;year,count(distinct;year;2002,online_purchases;mail_order_purchases,Switch channel to store.
uat_006,4,channel_product_slice,For store customers how many bought Jewelry in 2002?,execute_sql,26900,,run_sql_tool,,store_purchases;merchandise;calendar_days,client_ref;category;year,count(distinct;category;'jewelry';year;2002,online_purchases,Customer adds a merchandise slice after comparing channels.
uat_007,1,address_role_sanity_check,When I say California customers who shopped online in 2002 use their current home state.,execute_sql,215,,run_sql_tool,,online_purchases;clients;addresses;calendar_days,billing_client_ref;current_address_ref;state;year,count(distinct;current_address_ref;state;'ca';year;2002,shipping_address_ref,Customer states the address role explicitly.
uat_007,2,address_role_sanity_check,Now switch that to shipping destination state.,execute_sql,226,,run_sql_tool,,online_purchases;addresses;calendar_days,shipping_address_ref;shipping_client_ref;state;year,count(distinct;shipping;state;'ca';year;2002,current_address_ref,Follow-up tests address role switch.
uat_007,3,address_role_sanity_check,Finally switch it to billing address state.,execute_sql,204,,run_sql_tool,,online_purchases;addresses;calendar_days,billing_address_ref;billing_client_ref;state;year,count(distinct;billing;state;'ca';year;2002,current_address_ref;shipping_address_ref,Follow-up tests billing role switch.
uat_008,1,demographic_slice,How many female Arizona customers shopped online in 2002?,execute_sql,26,,run_sql_tool,,online_purchases;clients;client_profiles;addresses;calendar_days,billing_client_ref;gender;state;year,count(distinct;gender;'f';state;'az';year;2002,shipping_client_ref;shipping_address_ref,Demographic and geography slice without product filter.
uat_008,2,demographic_slice_follow_up,Same question for male customers.,execute_sql,21,,run_sql_tool,,online_purchases;clients;client_profiles;addresses;calendar_days,billing_client_ref;gender;state;year,count(distinct;gender;'m';state;'az';year;2002,'f',Change gender only.
uat_008,3,demographic_slice_follow_up,Remove the gender filter.,execute_sql,47,,run_sql_tool,,online_purchases;clients;addresses;calendar_days,billing_client_ref;state;year,count(distinct;state;'az';year;2002,gender,Remove gender filter.
uat_008,4,demographic_slice_follow_up,Add Jewelry category to that same Arizona online 2002 view.,execute_sql,34,,run_sql_tool,,online_purchases;clients;addresses;merchandise;calendar_days,billing_client_ref;state;category;year,count(distinct;category;'jewelry';state;'az';year;2002,gender,Add product category after removing gender.
uat_009,1,sql_only_workflow,Give me SQL only for online Jewelry customers in 2002.,explain_only,,SELECT,,,,,,,Customer asks for SQL only so it should not execute.
uat_009,2,execute_prior_workflow,Now execute that SQL.,execute_sql,7926,,run_sql_tool,,online_purchases;clients;merchandise;calendar_days,billing_client_ref;category;year,count(distinct;category;'jewelry';year;2002,shipping_client_ref,Execute prior SQL intent.
uat_009,3,result_reuse,Show just the result in one sentence.,explain_only,7926,7926,,,,,,,Customer asks to restate prior verified result.
uat_009,4,year_change,Run the same query for 2001.,execute_sql,8231,,run_sql_tool,,online_purchases;clients;merchandise;calendar_days,billing_client_ref;category;year,count(distinct;category;'jewelry';year;2001,2002,Customer changes only the year.
uat_010,1,metadata_exploration,Show me short descriptions for clients and addresses.,explain_only,,clients;addresses,get_table_descriptions,,,,,,Metadata request should not execute SQL.
uat_010,2,metadata_exploration,List the columns for clients.,explain_only,,client_record,get_table_columns_tool,,clients,,,,Column listing request should not execute SQL.
uat_010,3,metadata_exploration,Describe clients.current_address_ref in plain English.,explain_only,,address,get_column_description,,clients,current_address_ref,,,Column description request should not execute SQL.
uat_011,1,marketing_question,Which marketing campaign performed best?,clarify,,metric,,,,,,,Best campaign needs a performance metric.
uat_011,2,marketing_metric,Use distinct online customers in 2002 as the performance metric.,execute_sql,8201,able,run_sql_tool,,online_purchases;marketing_campaigns;calendar_days,campaign_ref;campaign_record;billing_client_ref;campaign_name;year,count(distinct;group by;order by;limit;year;2002,,Customer defines campaign performance.
uat_011,3,marketing_follow_up,Now restrict that to Jewelry online customers in 2002.,execute_sql,1294,pri,run_sql_tool,,online_purchases;marketing_campaigns;merchandise;calendar_days,campaign_ref;campaign_record;billing_client_ref;campaign_name;category;year,count(distinct;group by;order by;limit;category;'jewelry';year;2002,,Customer adds product category to the campaign ranking.
uat_012,1,refund_analysis,How many customers had online refunds in 2002 using the return date?,execute_sql,12626,,run_sql_tool,,online_refunds;calendar_days,refunded_client_ref;return_calendar_day_ref;year,count(distinct;year;2002,sale_calendar_day_ref,Refund count should use return date.
uat_012,2,refund_follow_up,How many of those were Jewelry refunds?,execute_sql,1253,,run_sql_tool,,online_refunds;merchandise;calendar_days,refunded_client_ref;return_calendar_day_ref;category;year,count(distinct;category;'jewelry';year;2002,sale_calendar_day_ref,Customer adds product category to refunds.
uat_012,3,refund_follow_up,Now do the refund count for mail order instead of online.,execute_sql,18272,,run_sql_tool,,mail_order_refunds;calendar_days,refunded_client_ref;return_calendar_day_ref;year,count(distinct;year;2002,online_refunds;store_refunds,Customer changes refund channel.
uat_013,1,inventory_check,What was total Jewelry stock on hand on 1999-10-28?,execute_sql,2157968,,run_sql_tool,,stock_levels;merchandise;calendar_days,quantity_on_hand;category;calendar_day,sum;category;'jewelry';1999-10-28,,Inventory category on exact day.
uat_013,2,inventory_follow_up,Same date but Electronics.,execute_sql,2102776,,run_sql_tool,,stock_levels;merchandise;calendar_days,quantity_on_hand;category;calendar_day,sum;category;'electronics';1999-10-28,'jewelry',Customer changes inventory category.
uat_013,3,inventory_follow_up,Back to Jewelry but on 1999-11-04.,execute_sql,2153116,,run_sql_tool,,stock_levels;merchandise;calendar_days,quantity_on_hand;category;calendar_day,sum;category;'jewelry';1999-11-04,1999-10-28,Customer changes date and restores category.
uat_014,1,financial_metric,What was total net paid for online Jewelry in 2002?,execute_sql,30907530.97,,run_sql_tool,,online_purchases;merchandise;calendar_days,net_paid;category;year,sum;net_paid;category;'jewelry';year;2002,,Monetary sum for online product category.
uat_014,2,financial_follow_up,For the same slice what was total net profit?,execute_sql,-3919810.30,,run_sql_tool,,online_purchases;merchandise;calendar_days,net_profit;category;year,sum;net_profit;category;'jewelry';year;2002,net_paid,Customer changes financial measure.
uat_014,3,financial_follow_up,What is the profit margin percentage for that same slice?,execute_sql,,,run_sql_tool,,online_purchases;merchandise;calendar_days,net_profit;net_paid;category;year,net_profit;net_paid;category;'jewelry';year;2002,,Ratio metric requires execution.
uat_015,1,time_comparison,How many online customers were there in 2001?,execute_sql,11552,,run_sql_tool,,online_purchases;calendar_days,billing_client_ref;year,count(distinct;year;2001,,Customer starts a year-over-year comparison.
uat_015,2,time_comparison_follow_up,Now show 2002.,execute_sql,11252,,run_sql_tool,,online_purchases;calendar_days,billing_client_ref;year,count(distinct;year;2002,2001,Customer changes only year.
uat_015,3,time_comparison_follow_up,How many online customers appeared in both years?,execute_sql,1326,,run_sql_tool,,online_purchases;calendar_days,billing_client_ref;year,count(distinct;2001;2002;having,,Customer asks for retention overlap across the two years.
uat_016,1,undefined_metric,What is churn rate for 2002?,clarify,,definition,,,,,,,Churn rate is undefined and should require a definition.
uat_016,2,user_defined_retention,Use online shoppers retained from 2001 to 2002 as the retained count and calculate it.,execute_sql,1326,,run_sql_tool,,online_purchases;calendar_days,billing_client_ref;year,count(distinct;2001;2002;having,,Customer provides a concrete retained-count definition.
uat_016,3,assumption_recap,What assumptions did you use?,explain_only,,2001;2002;online,,,,,,,Customer asks for assumptions from the prior calculation.
uat_017,1,fintech_metric_contract,"For April 2026 checkout orders from verified low-risk users in Karnataka on active merchant accounts, compare TPV and payment success rate by checkout surface and authentication mode. Only include segments with at least 5 payment attempts.",execute_sql,,plugin;api;upi,run_sql_tool,,orders;payments;payment_attributes;user_attributes;users,amount;payment_status;payment_time;checkout_surface;authentication_mode;state;risk_band;kyc_status;account_state,case when;payment_status = 'SUCCESS';count(*);checkout;Karnataka;active,,Fintech metric contract case for TPV numerator and PSR denominator across multiple joins.
