"test_id","category","difficulty","nl_query","expected_retail_tables","expected_canonical_tpcds_tables","expected_measures","semantic_focus"
"TPCDS-011","mail_page_campaign_response","hard","For mail-order sales in 2002, which mailer pages and campaign purposes produced the highest net paid among preferred customers, split by income band?","mail_order_purchases;mailer_pages;marketing_campaigns;clients;household_profiles;income_ranges;calendar_days","catalog_sales;catalog_page;promotion;customer;household_demographics;income_band;date_dim","sum mail-order net paid; distinct customers","Tests catalog page, campaign, preferred customer, and income joins."
"TPCDS-012","delivery_support_center_profit","hard","For mail-order purchases in 2002, show support centers, delivery carriers, and warehouses by net profit for customers in each income band.","mail_order_purchases;support_centers;delivery_methods;fulfillment_centers;clients;household_profiles;income_ranges;calendar_days","catalog_sales;call_center;ship_mode;warehouse;customer;household_demographics;income_band;date_dim","sum net profit; distinct orders; distinct customers","Tests fulfillment and support dimensions together."
"TPCDS-013","promotion_discount_effectiveness","medium","For 2002 store purchases, which campaign names produced the largest coupon savings and highest net paid by product category and customer gender?","store_purchases;marketing_campaigns;merchandise;client_profiles;calendar_days;clients","store_sales;promotion;item;customer_demographics;date_dim;customer","sum coupon amount; sum net paid; distinct customers","Tests discount metrics and customer demographics at store line-item grain."
"TPCDS-014","web_customer_lifecycle_income","medium","For online purchases in 2002, compare first-time customers versus returning customers by income band, web property, and merchandise category.","online_purchases;clients;calendar_days;household_profiles;income_ranges;online_properties;merchandise","web_sales;customer;date_dim;household_demographics;income_band;web_site;item","distinct customers; sum online net paid","Requires comparing first_sale_calendar_day_ref with the purchase year."
"TPCDS-015","inventory_store_sales_gap","hard","For store sales in 2002, find merchandise categories where stores sold items on days when no warehouse had positive stock for that item, and report affected customers and net paid.","store_purchases;stock_levels;fulfillment_centers;merchandise;calendar_days;clients;retail_locations","store_sales;inventory;warehouse;item;date_dim;customer;store","distinct customers; sum net paid; count sale lines","Tests anti-join logic between store sales and inventory availability."
"TPCDS-016","online_returns_reason_income","hard","For 2002 online sales, rank return reasons by refunded amount and original online net paid, split by income band and web property.","online_purchases;online_refunds;return_reasons;clients;household_profiles;income_ranges;online_properties;calendar_days","web_sales;web_returns;reason;customer;household_demographics;income_band;web_site;date_dim","sum refunded amount; sum original net paid; refund share","Tests returns joined back to online purchase/customer context."
"TPCDS-017","store_refund_campaign_customer","hard","Which campaign purposes in 2002 had the highest store return rate among preferred customers, grouped by store state and income band?","store_purchases;store_refunds;marketing_campaigns;clients;retail_locations;household_profiles;income_ranges;calendar_days","store_sales;store_returns;promotion;customer;store;household_demographics;income_band;date_dim","return rate; sum sales; sum returns; distinct customers","Tests campaign/store/customer/income/return alignment."
"TPCDS-018","web_and_mail_overlap","hard","In 2002, how many customers bought through both online and mail-order channels under campaigns, and how does their spend split by income band?","online_purchases;mail_order_purchases;marketing_campaigns;clients;household_profiles;income_ranges;calendar_days","web_sales;catalog_sales;promotion;customer;household_demographics;income_band;date_dim","distinct overlap customers; online net paid; mail-order net paid","Tests customer overlap across channels without double-counting."
"TPCDS-019","warehouse_campaign_item_flow","hard","For items promoted in 2002, show warehouse stock availability, online net paid, and store net paid by merchandise category and campaign name.","stock_levels;fulfillment_centers;marketing_campaigns;merchandise;online_purchases;store_purchases;calendar_days","inventory;warehouse;promotion;item;web_sales;store_sales;date_dim","stock quantity; online net paid; store net paid","Tests combining inventory with sales channels through item and date."
"TPCDS-020","support_center_return_quality","hard","For mail-order purchases in 2002, which support centers and warehouses had the highest return amount by return reason and income band?","mail_order_purchases;mail_order_refunds;support_centers;fulfillment_centers;return_reasons;clients;household_profiles;income_ranges;calendar_days","catalog_sales;catalog_returns;call_center;warehouse;reason;customer;household_demographics;income_band;date_dim","sum return amount; return count; original net paid","Tests mail-order return attribution to support and warehouse context."
"TPCDS-021","customer_geography_channel_mix","medium","For customers from Texas in 2002, compare online, store, and mail-order distinct buyers and net paid by household income band.","online_purchases;store_purchases;mail_order_purchases;clients;addresses;household_profiles;income_ranges;calendar_days","web_sales;store_sales;catalog_sales;customer;customer_address;household_demographics;income_band;date_dim","distinct buyers by channel; sum net paid","Tests current customer address plus cross-channel aggregation."
"TPCDS-022","promotion_channel_flags","medium","For 2002 campaigns, compare online net paid by campaign channel flags such as email, direct mail, TV, and radio, split by web property and product category.","online_purchases;marketing_campaigns;online_properties;merchandise;calendar_days;clients","web_sales;promotion;web_site;item;date_dim;customer","sum online net paid; distinct customers","Tests promotion channel flag semantics and web property joins."
"TPCDS-023","store_time_income_campaign","medium","For store purchases in 2002, show net paid by hour of day, campaign purpose, and income band for customers with known household profiles.","store_purchases;clock_times;marketing_campaigns;clients;household_profiles;income_ranges;calendar_days","store_sales;time_dim;promotion;customer;household_demographics;income_band;date_dim","sum store net paid; distinct customers","Tests time-of-day dimension plus campaign and income segmentation."
"TPCDS-024","web_site_promotion_returners","hard","Among customers who returned an online item in 2002, which web properties and campaign purposes had the highest original net paid and refunded amount by gender?","online_purchases;online_refunds;online_properties;marketing_campaigns;clients;client_profiles;calendar_days;return_reasons","web_sales;web_returns;web_site;promotion;customer;customer_demographics;date_dim;reason","original net paid; refunded amount; distinct returners","Tests customer returner cohort with web and campaign dimensions."
"TPCDS-025","full_context_stress","hard","For 2002, compare promoted store sales, online sales, mail-order sales, and warehouse stock availability by product category and household income band, showing distinct customers and total net paid per channel.","store_purchases;online_purchases;mail_order_purchases;stock_levels;fulfillment_centers;marketing_campaigns;merchandise;clients;household_profiles;income_ranges;calendar_days","store_sales;web_sales;catalog_sales;inventory;warehouse;promotion;item;customer;household_demographics;income_band;date_dim","distinct customers; net paid by channel; stock quantity","Broad context stress test; warehouse is inventory availability rather than direct fulfillment for every channel."
