history_id,category,difficulty,nl_query,sql,tables_used,columns_used,join_edges,expected_ambiguities,source_template,template_variant,notes
history_011,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,1,Customer lifecycle and preferred flag.
history_012,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,2,Customer lifecycle and preferred flag.
history_013,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,3,Customer lifecycle and preferred flag.
history_014,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,4,Customer lifecycle and preferred flag.
history_015,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag Y.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'Y'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,5,Customer lifecycle and preferred flag.
history_016,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag Y.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'Y'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,6,Customer lifecycle and preferred flag.
history_017,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag Y.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'Y'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,7,Customer lifecycle and preferred flag.
history_018,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag Y.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'Y'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,8,Customer lifecycle and preferred flag.
history_019,customer,medium,Show preferred-customer counts by first sale year for customers born in BERMUDA with preferred flag N.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'BERMUDA' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,9,Customer lifecycle and preferred flag.
history_020,customer,medium,Show preferred-customer counts by first sale year for customers born in BERMUDA with preferred flag N.,"
        SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'BERMUDA' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year
        ",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,,current_customer_lifecycle,10,Customer lifecycle and preferred flag.
history_021,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 0-500.,"
        SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = '0-500'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound
        ",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,customer_income_profile,1,Current profile plus household income.
history_022,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 1001-5000.,"
        SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = '1001-5000'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound
        ",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,customer_income_profile,2,Current profile plus household income.
history_023,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 5001-10000.,"
        SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = '5001-10000'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound
        ",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,customer_income_profile,3,Current profile plus household income.
history_024,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 501-1000.,"
        SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = '501-1000'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound
        ",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,customer_income_profile,4,Current profile plus household income.
history_025,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential >10000.,"
        SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = '>10000'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound
        ",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,customer_income_profile,5,Current profile plus household income.
history_026,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential Unknown.,"
        SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = 'Unknown'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound
        ",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,customer_income_profile,6,Current profile plus household income.
history_027,customer,medium,Profile current customers with 2 yr Degree education and High Risk credit rating by income band and buy potential 0-500.,"
        SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'High Risk' AND hp.buy_potential = '0-500'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound
        ",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,customer_income_profile,7,Current profile plus household income.
history_028,customer,medium,Profile current customers with 2 yr Degree education and High Risk credit rating by income band and buy potential 1001-5000.,"
        SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'High Risk' AND hp.buy_potential = '1001-5000'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound
        ",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,customer_income_profile,8,Current profile plus household income.
history_029,customer,medium,Profile current customers with 2 yr Degree education and High Risk credit rating by income band and buy potential 5001-10000.,"
        SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'High Risk' AND hp.buy_potential = '5001-10000'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound
        ",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,customer_income_profile,9,Current profile plus household income.
