case_id,category,question,expected_tables,expected_columns,expected_join_edges,expected_ambiguities,notes
retail_011,mail_order_delivery,"Mail order net paid with delivery by support center and carrier in 2002.",mail_order_purchases;calendar_days;support_centers;delivery_methods,mail_order_purchases.net_paid_with_delivery;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.support_center_ref;mail_order_purchases.delivery_method_ref;calendar_days.calendar_day_record;calendar_days.year;support_centers.support_center_record;support_centers.name;delivery_methods.delivery_method_record;delivery_methods.carrier,mail_order_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;mail_order_purchases.support_center_ref = support_centers.support_center_record;mail_order_purchases.delivery_method_ref = delivery_methods.delivery_method_record,,Mail order support center and delivery carrier.
retail_012,store_location_sales,"Store net sales by store state and product category in 2002.",store_purchases;calendar_days;retail_locations;merchandise,store_purchases.net_paid;store_purchases.sale_calendar_day_ref;store_purchases.retail_location_ref;store_purchases.merchandise_ref;calendar_days.calendar_day_record;calendar_days.year;retail_locations.retail_location_record;retail_locations.state;merchandise.merchandise_record;merchandise.category,store_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;store_purchases.retail_location_ref = retail_locations.retail_location_record;store_purchases.merchandise_ref = merchandise.merchandise_record,,Store geography not customer geography.
retail_013,current_household,"Current preferred customers by household income band.",clients;household_profiles;income_ranges,clients.client_record;clients.preferred_client_flag;clients.current_household_profile_ref;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,,Current customer household path.
retail_014,current_vs_billing_address,"Which online customers had a current state different from their billing state in 2002?",online_purchases;calendar_days;clients;addresses,online_purchases.billing_client_ref;online_purchases.billing_address_ref;online_purchases.sale_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;clients.client_record;clients.current_address_ref;addresses.address_record;addresses.state,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.billing_client_ref = clients.client_record;online_purchases.billing_address_ref = addresses.address_record;clients.current_address_ref = addresses.address_record,current vs billing address,Requires two address roles.
retail_015,shipping_customer,"Online purchases shipped to a different customer than billed in 2002.",online_purchases;calendar_days;clients,online_purchases.billing_client_ref;online_purchases.shipping_client_ref;online_purchases.sale_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;clients.client_record,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.billing_client_ref = clients.client_record;online_purchases.shipping_client_ref = clients.client_record,billing vs shipping customer,Requires two client roles.
retail_016,online_property,"Online property performance by site page type in 2002.",online_purchases;calendar_days;online_properties;site_pages,online_purchases.net_paid;online_purchases.online_property_ref;online_purchases.site_page_ref;online_purchases.sale_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;online_properties.online_property_record;online_properties.name;site_pages.site_page_record;site_pages.type,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.online_property_ref = online_properties.online_property_record;online_purchases.site_page_ref = site_pages.site_page_record,,Online site and property dimensions.
retail_017,stock_levels,"Positive stock by warehouse and product category on calendar dates in 2002.",stock_levels;calendar_days;fulfillment_centers;merchandise,stock_levels.quantity_on_hand;stock_levels.calendar_day_ref;stock_levels.fulfillment_center_ref;stock_levels.merchandise_ref;calendar_days.calendar_day_record;calendar_days.year;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;merchandise.merchandise_record;merchandise.category,stock_levels.calendar_day_ref = calendar_days.calendar_day_record;stock_levels.fulfillment_center_ref = fulfillment_centers.fulfillment_center_record;stock_levels.merchandise_ref = merchandise.merchandise_record,,Inventory fact table.
retail_018,store_refunds,"Store refund amount by store and return reason in 2002.",store_refunds;calendar_days;retail_locations;return_reasons,store_refunds.return_amount;store_refunds.return_calendar_day_ref;store_refunds.retail_location_ref;store_refunds.return_reason_ref;calendar_days.calendar_day_record;calendar_days.year;retail_locations.retail_location_record;retail_locations.store_name;return_reasons.return_reason_record;return_reasons.reason_description,store_refunds.return_calendar_day_ref = calendar_days.calendar_day_record;store_refunds.retail_location_ref = retail_locations.retail_location_record;store_refunds.return_reason_ref = return_reasons.return_reason_record,,Store refunds.
retail_019,mail_refunds,"Mail order refunds by support center, carrier, and return reason in 2002.",mail_order_refunds;calendar_days;support_centers;delivery_methods;return_reasons,mail_order_refunds.return_amount;mail_order_refunds.return_calendar_day_ref;mail_order_refunds.support_center_ref;mail_order_refunds.delivery_method_ref;mail_order_refunds.return_reason_ref;calendar_days.calendar_day_record;calendar_days.year;support_centers.support_center_record;support_centers.name;delivery_methods.delivery_method_record;delivery_methods.carrier;return_reasons.return_reason_record;return_reasons.reason_description,mail_order_refunds.return_calendar_day_ref = calendar_days.calendar_day_record;mail_order_refunds.support_center_ref = support_centers.support_center_record;mail_order_refunds.delivery_method_ref = delivery_methods.delivery_method_record;mail_order_refunds.return_reason_ref = return_reasons.return_reason_record,,Mail refunds.
retail_020,campaign_channels,"Marketing campaigns by channel flags, purpose, cost, and response target.",marketing_campaigns,marketing_campaigns.campaign_record;marketing_campaigns.campaign_name;marketing_campaigns.channel_email;marketing_campaigns.channel_tv;marketing_campaigns.channel_radio;marketing_campaigns.purpose;marketing_campaigns.cost;marketing_campaigns.response_target,,,Campaign dimension only.
retail_021,first_sale_date,"Customers by first sale year and birth country.",clients;calendar_days,clients.client_record;clients.birth_country;clients.first_sale_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year,clients.first_sale_calendar_day_ref = calendar_days.calendar_day_record,,Customer first sale date dimension.
retail_022,mail_shipping_state,"Mail order customers by shipping state and carrier in 2002.",mail_order_purchases;calendar_days;addresses;delivery_methods,mail_order_purchases.shipping_address_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;mail_order_purchases.billing_client_ref;calendar_days.calendar_day_record;calendar_days.year;addresses.address_record;addresses.state;delivery_methods.delivery_method_record;delivery_methods.carrier,mail_order_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;mail_order_purchases.shipping_address_ref = addresses.address_record;mail_order_purchases.delivery_method_ref = delivery_methods.delivery_method_record,shipping address,Shipping geography not billing geography.
retail_023,store_profit_month,"Store net profit by retail location, product category, and month in 2002.",store_purchases;calendar_days;retail_locations;merchandise,store_purchases.net_profit;store_purchases.sale_calendar_day_ref;store_purchases.retail_location_ref;store_purchases.merchandise_ref;calendar_days.calendar_day_record;calendar_days.year;calendar_days.month_of_year;retail_locations.retail_location_record;retail_locations.store_name;merchandise.merchandise_record;merchandise.category,store_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;store_purchases.retail_location_ref = retail_locations.retail_location_record;store_purchases.merchandise_ref = merchandise.merchandise_record,,Month should use calendar dimension.
retail_024,online_coupon_gender,"Online coupon amount by customer gender in 2002.",online_purchases;calendar_days;client_profiles,online_purchases.coupon_amount;online_purchases.billing_client_profile_ref;online_purchases.sale_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.billing_client_profile_ref = client_profiles.client_profile_record,,Purchase-time gender.
retail_025,mail_delivery_warehouse,"Mail order delivery cost by warehouse and carrier in 2002.",mail_order_purchases;calendar_days;fulfillment_centers;delivery_methods,mail_order_purchases.extended_delivery_cost;mail_order_purchases.fulfillment_center_ref;mail_order_purchases.delivery_method_ref;mail_order_purchases.sale_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;delivery_methods.delivery_method_record;delivery_methods.carrier,mail_order_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;mail_order_purchases.fulfillment_center_ref = fulfillment_centers.fulfillment_center_record;mail_order_purchases.delivery_method_ref = delivery_methods.delivery_method_record,,Mail warehouse and carrier.
retail_026,product_profitability,"Online net profit and current price by product brand and category in 2002.",online_purchases;calendar_days;merchandise,online_purchases.net_profit;online_purchases.sale_calendar_day_ref;online_purchases.merchandise_ref;calendar_days.calendar_day_record;calendar_days.year;merchandise.merchandise_record;merchandise.brand;merchandise.category;merchandise.current_price,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.merchandise_ref = merchandise.merchandise_record,,Product dimension and measure.
retail_027,store_refund_customer_gender,"Store refunds by customer gender and return reason in 2002.",store_refunds;calendar_days;client_profiles;return_reasons,store_refunds.return_amount;store_refunds.client_profile_ref;store_refunds.return_reason_ref;store_refunds.return_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;return_reasons.return_reason_record;return_reasons.reason_description,store_refunds.return_calendar_day_ref = calendar_days.calendar_day_record;store_refunds.client_profile_ref = client_profiles.client_profile_record;store_refunds.return_reason_ref = return_reasons.return_reason_record,,Store refund customer profile path.
retail_028,mail_campaign_support,"Mail order campaign sales by support center in 2002.",mail_order_purchases;calendar_days;marketing_campaigns;support_centers,mail_order_purchases.net_paid;mail_order_purchases.campaign_ref;mail_order_purchases.support_center_ref;mail_order_purchases.sale_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.campaign_record;marketing_campaigns.campaign_name;support_centers.support_center_record;support_centers.name,mail_order_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;mail_order_purchases.campaign_ref = marketing_campaigns.campaign_record;mail_order_purchases.support_center_ref = support_centers.support_center_record,,Mail campaign support center.
retail_029,undefined_retention,"How many retained customers bought online in 2002 by state?",online_purchases;calendar_days;addresses,online_purchases.billing_client_ref;online_purchases.billing_address_ref;online_purchases.sale_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;addresses.address_record;addresses.state,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.billing_address_ref = addresses.address_record,retained,Retained requires business definition.
retail_030,time_dimension,"Weekend online sales by product category and billing state in 2002.",online_purchases;calendar_days;merchandise;addresses,online_purchases.net_paid;online_purchases.sale_calendar_day_ref;online_purchases.merchandise_ref;online_purchases.billing_address_ref;calendar_days.calendar_day_record;calendar_days.year;calendar_days.weekend;merchandise.merchandise_record;merchandise.category;addresses.address_record;addresses.state,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.merchandise_ref = merchandise.merchandise_record;online_purchases.billing_address_ref = addresses.address_record,,Weekend should use calendar dimension.
